type_content,type_social,type_calendar,type_forum,type_wiki,type_poll,type_other,owner_type_organization,owner_type_space,owner_influence,number_of_likes,number_of_comments,reactivity,is_mentions_me,is_mentions_connections,is_commented_by_me,is_commented_by_connetions,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender_male,poster_gender_female,poster_is_employee,poster_is_lead,poster_is_in_connections,poster_focus_engineering,poster_focus_sales,poster_focus_marketing,poster_focus_management,poster_focus_financial,poster_focus_other,poster_influence,participant1_id,participant1_conversed,participant1_favored,participant1_gender_male,participant1_gender_female,participant1_is_employee,participant1_is_lead,participant1_is_in_connections,participant1_focus_engineering,participant1_focus_sales,participant1_focus_marketing,participant1_focus_management,participant1_focus_financial,participant1_focus_other,participant1_influence,participant2_id,participant2_conversed,participant2_favored,participant2_gender_male,participant2_gender_female,participant2_is_employee,participant2_is_lead,participant2_is_in_connections,participant2_focus_engineering,participant2_focus_sales,participant2_focus_marketing,participant2_focus_management,participant2_focus_financial,participant2_focus_other,participant2_influence,participant3_id,participant3_conversed,participant3_favored,participant3_gender_male,participant3_gender_female,participant3_is_employee,participant3_is_lead,participant3_is_in_connections,participant3_focus_engineering,participant3_focus_sales,participant3_focus_marketing,participant3_focus_management,participant3_focus_financial,participant3_focus_other,participant3_influence,participant4_id,participant4_conversed,participant4_favored,participant4_gender_male,participant4_gender_female,participant4_is_employee,participant4_is_lead,participant4_is_in_connections,participant4_focus_engineering,participant4_focus_sales,participant4_focus_marketing,participant4_focus_management,participant4_focus_financial,participant4_focus_other,participant4_influence,participant5_id,participant5_conversed,participant5_favored,participant5_gender_male,participant5_gender_female,participant5_is_employee,participant5_is_lead,participant5_is_in_connections,participant5_focus_engineering,participant5_focus_sales,participant5_focus_marketing,participant5_focus_management,participant5_focus_financial,participant5_focus_other,participant5_influence,rank,rank_predicted
0,0,0,0,0,0,1,0,1,0.9964299999999999,2,3,0.109320852,0,1,1,1,1,1,4,0,1,0,0,1,0,0,1,0,0,0,0.9987,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0099,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0.9987,13,1,0,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,5,0,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,0.9409200000000001,0.8961079
0,0,0,0,0,0,1,0,1,0.9997299999999999,1,5,0.109320852,0,0,1,1,0,1,5,1,0,0,0,1,1,0,0,0,0,0,0.99918,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,13,1,0,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,6,1,0,1,0,0,0,1,0,0,1,0,0,0,0.99485,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0099,5,1,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,0.97024,0.8961042
0,0,0,0,0,0,1,1,0,0.99492,2,3,1.0,0,1,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0.0099,5,1,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,13,1,0,1,0,0,0,1,0,0,0,0,0,1,0.99834,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0.99871,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0.99492,0.95304,0.9383281
0,0,0,0,0,0,1,1,0,0.99492,0,1,1.0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0.0099,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0099,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,13,0,0,1,0,0,0,1,0,0,0,0,0,1,0.99834,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0.99871,5,0,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,0.72355,0.88610524
0,0,0,0,0,0,1,1,0,0.9890399999999999,0,1,0.0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,13,0,0,1,0,0,0,1,0,0,0,0,0,1,0.99834,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0.99871,5,0,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0.99492,0.85193,0.9427545
0,0,0,0,0,0,1,1,0,0.1,0,1,0.0,0,0,0,1,0,0,4,0,1,0,0,1,0,0,1,0,0,0,0.99871,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0.99871,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,13,0,0,1,0,0,0,1,0,0,0,0,0,1,0.99834,5,0,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0.99492,0.85183,0.89559054
0,0,0,0,0,0,1,0,1,0.9964299999999999,1,4,1.0,0,1,1,1,1,0,8,1,0,0,0,1,0,0,0,0,0,1,0.78308,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0.9987,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0099,13,1,0,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,5,1,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,0.97024,0.9271754
0,0,0,0,0,0,1,1,0,0.1,0,1,0.0,0,0,0,1,0,0,5,1,0,0,0,1,1,0,0,0,0,0,0.99918,5,1,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,13,0,0,1,0,0,0,1,0,0,0,0,0,1,0.99834,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0.99871,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0.99492,0.8519200000000001,0.89561546
0,0,0,0,0,0,1,1,0,0.9691,1,1,0.075452325,0,0,0,1,1,0,13,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,13,1,0,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0099,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9987,5,0,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,0.8578600000000001,0.8930228
0,0,0,0,0,0,1,0,1,0.9980100000000001,0,6,1.0,1,0,1,1,0,0,7,1,0,0,0,1,0,0,0,0,0,1,0.92038,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0099,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,6,1,0,1,0,0,0,1,0,0,1,0,0,0,0.99485,5,1,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,13,1,0,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,0.9732299999999999,0.93433434
0,0,0,0,0,0,1,0,1,0.9980100000000001,0,3,1.0,0,1,1,1,0,0,6,1,0,0,0,1,0,0,1,0,0,0,0.99485,13,1,0,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0099,5,1,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,6,1,0,1,0,0,0,1,0,0,1,0,0,0,0.99485,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,0.9643,0.9382825
0,0,0,0,0,0,1,0,1,0.9980100000000001,1,0,1.0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0.0099,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9987,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,13,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,5,0,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0.99485,0.76575,0.93848664
0,0,0,0,0,0,1,0,1,0.9997299999999999,1,2,1.0,1,1,0,1,0,1,5,1,0,0,0,1,1,0,0,0,0,0,0.99918,13,1,0,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,5,1,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0099,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0.9987,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,0.9567700000000001,0.93880737
0,0,0,0,0,0,1,1,0,0.9890399999999999,2,1,1.0,0,0,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0099,5,0,1,1,0,0,0,1,1,0,0,0,0,0,0.99918,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,13,0,0,1,0,0,0,1,0,0,0,0,0,1,0.99834,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0.99871,0.95105,0.93824697
0,0,0,0,0,0,1,0,1,0.9974299999999999,0,6,1.0,1,1,1,1,0,0,11,1,0,0,0,1,0,0,0,0,0,1,0.8520700000000001,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0.9987,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0099,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,6,1,0,1,0,0,0,1,0,0,1,0,0,0,0.99485,5,1,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,0.9727,0.9307021
0,0,0,1,0,0,0,1,0,0.99492,0,0,1.0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0.0099,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,13,0,0,1,0,0,0,1,0,0,0,0,0,1,0.99834,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0.99871,5,0,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0.99492,0.27048,0.9383281
0,0,0,0,0,0,1,1,0,0.9691,0,0,0.0,0,0,0,0,0,0,13,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,13,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9987,5,0,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0.99485,0.69188,0.9416417
0,0,0,0,0,0,1,0,1,0.9997299999999999,2,0,1.0,0,0,0,0,0,1,13,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,5,0,1,1,0,0,0,1,1,0,0,0,0,0,0.99918,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,13,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9987,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0.99485,0.92027,0.990981
0,0,0,1,0,0,0,1,0,0.9691,1,0,1.0,0,0,0,0,0,1,13,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,13,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9987,5,0,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0.99485,0.87921,0.989357
0,0,0,0,1,0,0,0,1,0.9980100000000001,1,0,1.0,0,0,0,0,0,1,5,1,0,0,0,1,1,0,0,0,0,0,0.99918,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0.9992700000000001,13,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9983200000000001,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9987,5,0,0,1,0,0,0,1,1,0,0,0,0,0,0.99918,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0.99485,0.8792700000000001,0.9909353
